symbol,split,variant,config_id,trades,win_rate,expectancy_r,profit_factor,max_drawdown_r,total_r
BTCUSDT,holdout,strong_close,17,20,0.25,-0.0445449944235486,0.9406066741019354,-9.123568892813237,-0.890899888470972
ETHUSDT,holdout,strong_close,17,17,0.4117647058823529,0.6134658980935626,2.0428920267590556,-4.000000000000001,10.428920267590563
BTCUSDT,holdout,strong_close,25,18,0.2777777777777778,0.06673831489888372,1.0924068975523007,-8.123568892813237,1.201289668179907
ETHUSDT,holdout,strong_close,25,13,0.46153846153846156,0.8127739614010687,2.5094373568876986,-4.000000000000001,10.566061498213893
BTCUSDT,holdout,strong_close,16,21,0.19047619047619047,-0.2808777629443379,0.6530333516569946,-9.136024573517314,-5.898433021831096
ETHUSDT,holdout,strong_close,16,17,0.4117647058823529,0.6110291851410511,2.0387496147397863,-4.000000000000002,10.387496147397869
BTCUSDT,holdout,sweep_reclaim,21,13,0.38461538461538464,0.46635178247361586,1.7578216465196255,-4.000000000000003,6.062573172157006
ETHUSDT,holdout,sweep_reclaim,21,14,0.5,0.9578257160932673,2.915651432186536,-3.9999999999999973,13.409560025305742
BTCUSDT,holdout,strong_close,29,25,0.28,0.07805060354330312,1.1084036160323651,-7.0000000000000036,1.951265088582578
ETHUSDT,holdout,strong_close,29,17,0.4117647058823529,0.6123270603121024,2.0409560025305744,-5.999999999999998,10.40956002530574
BTCUSDT,holdout,strong_close,21,32,0.28125,0.07611666107777124,1.1059014414995079,-6.999999999999997,2.4357331544886796
ETHUSDT,holdout,strong_close,21,25,0.36,0.3989109657116012,1.6232983839243766,-6.999999999999998,9.97277414279003
BTCUSDT,holdout,bullish_engulfing,21,11,0.18181818181818182,-0.30676020140696125,0.6250708649470477,-6.247463964106791,-3.374362215476574
ETHUSDT,holdout,bullish_engulfing,21,8,0.5,0.9681976640179242,2.936395328035849,-2.999999999999998,7.745581312143393
BTCUSDT,holdout,bullish_engulfing,20,11,0.18181818181818182,-0.3131476731725792,0.6172639550112922,-6.304537714344023,-3.444624404898371
ETHUSDT,holdout,bullish_engulfing,20,8,0.5,0.9665817095584134,2.9331634191168265,-3.0,7.732653676467307
BTCUSDT,holdout,strong_close,27,14,0.21428571428571427,-0.17291790183379188,0.7799226703933558,-8.123568892813237,-2.4208506256730864
ETHUSDT,holdout,strong_close,27,7,0.42857142857142855,0.6847195876494458,2.19825927838653,-4.000000000000003,4.793037113546121
BTCUSDT,holdout,strong_close,26,14,0.21428571428571427,-0.17653262369098502,0.7753221153023829,-8.136024573517314,-2.4714567316737903
ETHUSDT,holdout,strong_close,26,7,0.42857142857142855,0.6831725837800333,2.1955520216150592,-3.9999999999999987,4.782208086460233
BTCUSDT,holdout,strong_close,31,18,0.2777777777777778,0.07156287415345282,1.0990870565201656,-7.000000000000004,1.2881317347621508
ETHUSDT,holdout,strong_close,31,10,0.4,0.5636535640637967,1.9394226067729954,-4.999999999999999,5.636535640637968
BTCUSDT,holdout,strong_close,30,18,0.2777777777777778,0.066662660173406,1.092302144855485,-7.000000000000014,1.199927883121308
ETHUSDT,holdout,strong_close,30,11,0.36363636363636365,0.4186327890084279,1.6578515255846724,-5.999999999999998,4.604960679092707
BTCUSDT,holdout,strong_close,19,15,0.2,-0.23420267882159773,0.7072466514730028,-9.123568892813237,-3.513040182323966
ETHUSDT,holdout,strong_close,19,9,0.4444444444444444,0.7395439869914209,2.3311791765845578,-5.000000000000003,6.655895882922788
BTCUSDT,holdout,strong_close,18,15,0.2,-0.23959302049913822,0.7005087243760776,-9.136024573517314,-3.5938953074870734
ETHUSDT,holdout,strong_close,18,9,0.4444444444444444,0.7366086569454725,2.3258955825018512,-5.0,6.629477912509253
BTCUSDT,holdout,strong_close,24,19,0.21052631578947367,-0.19873654979041133,0.7482670369321459,-8.136024573517314,-3.7759944460178154
ETHUSDT,holdout,strong_close,24,13,0.46153846153846156,0.8107866401037574,2.5057466173355483,-4.000000000000002,10.540226321348847
BTCUSDT,holdout,strong_close,28,28,0.25,-0.05434915908453464,0.9275344545539537,-7.499883181946169,-1.5217764543669698
ETHUSDT,holdout,strong_close,28,18,0.3888888888888889,0.5201654952211845,1.8511799012710286,-7.0,9.36297891398132
BTCUSDT,holdout,sweep_reclaim,20,13,0.3076923076923077,0.15280867254953817,1.2207236381271105,-4.000000000000002,1.9865127431439964
ETHUSDT,holdout,sweep_reclaim,20,14,0.5,0.9544984938558084,2.908996987711616,-4.0,13.362978913981317
BTCUSDT,holdout,sweep_reclaim,23,7,0.2857142857142857,0.08721838721275366,1.1221057420978553,-4.000000000000003,0.6105287104892756
ETHUSDT,holdout,sweep_reclaim,23,8,0.5,0.9545669550797462,2.909133910159495,-1.9999999999999973,7.63653564063797
BTCUSDT,holdout,strong_close,20,34,0.2647058823529412,-0.004353785008616042,0.9940788523882822,-7.750961990488378,-0.1480286902929454
ETHUSDT,holdout,strong_close,20,26,0.3076923076923077,0.20039418230885933,1.2894582633350191,-8.0,5.210248740030343
BTCUSDT,holdout,sweep_reclaim,29,9,0.3333333333333333,0.2769722080367064,1.415458312055059,-3.0000000000000036,2.4927498723303576
ETHUSDT,holdout,sweep_reclaim,29,13,0.5384615384615384,1.1084276942542879,3.4015933375509593,-3.9999999999999973,14.409560025305742
