symbol,timeframe,split,variant,target_r,config_id,trades,win_rate,expectancy_r,profit_factor,max_drawdown_r,total_r
ADAUSDT,4h,holdout_2024_plus,sweep_reclaim,2.0,20,145,0.3793103448275862,0.06093573877571571,1.0981742458053199,-12.477111774145904,8.835682122478778
AVAXUSDT,4h,holdout_2024_plus,sweep_reclaim,2.0,20,147,0.29931972789115646,-0.1632455021072434,0.7670185552450022,-27.62131519725279,-23.99708880976478
BTCUSDT,4h,holdout_2024_plus,sweep_reclaim,2.0,20,173,0.3583815028901734,-0.02759375010138826,0.9569935246167551,-24.878435082916056,-4.773718767540169
ETHUSDT,4h,holdout_2024_plus,sweep_reclaim,2.0,20,139,0.302158273381295,-0.16869261897116336,0.7582652161134877,-33.37153768141302,-23.448274036991705
LINKUSDT,4h,holdout_2024_plus,sweep_reclaim,2.0,20,138,0.34057971014492755,-0.0408400603741567,0.9380667216303998,-16.45778451479363,-5.635928331633625
PEPEUSDT,4h,holdout_2024_plus,sweep_reclaim,2.0,20,85,0.35294117647058826,0.011780188811454264,1.0182057463449747,-7.382343902966723,1.0013160489736124
SOLUSDT,4h,holdout_2024_plus,sweep_reclaim,2.0,20,153,0.3202614379084967,-0.09444083312293973,0.8610630051172135,-27.012603178565634,-14.44944746780978
XRPUSDT,4h,holdout_2024_plus,sweep_reclaim,2.0,20,156,0.27564102564102566,-0.24378722292915045,0.6634441878146241,-41.36211701674443,-38.03080677694747
ADAUSDT,4h,holdout_2024_plus,sweep_reclaim,2.0,21,137,0.3722627737226277,0.05757952807399224,1.0917255272806619,-15.344497437230412,7.888395346136937
AVAXUSDT,4h,holdout_2024_plus,sweep_reclaim,2.0,21,136,0.3014705882352941,-0.14668008768406207,0.7900158744733428,-23.922127759560674,-19.948491925032442
BTCUSDT,4h,holdout_2024_plus,sweep_reclaim,2.0,21,155,0.36129032258064514,0.00909460009419183,1.0142390203494924,-20.20773627460146,1.4096630145997335
ETHUSDT,4h,holdout_2024_plus,sweep_reclaim,2.0,21,131,0.32061068702290074,-0.09661929479191192,0.8577850829467364,-22.33990619452001,-12.65712761774046
LINKUSDT,4h,holdout_2024_plus,sweep_reclaim,2.0,21,131,0.33587786259541985,-0.044692368685186376,0.9327045942786275,-17.179224722432867,-5.854700297759416
PEPEUSDT,4h,holdout_2024_plus,sweep_reclaim,2.0,21,82,0.3780487804878049,0.09034936862207608,1.1452676122943184,-8.45949556985781,7.408648227010239
SOLUSDT,4h,holdout_2024_plus,sweep_reclaim,2.0,21,134,0.3358208955223881,-0.039565834845072194,0.9404289677613518,-19.676632922296445,-5.301821869239674
XRPUSDT,4h,holdout_2024_plus,sweep_reclaim,2.0,21,139,0.31654676258992803,-0.11408668446762453,0.8330731669368442,-23.793474052162612,-15.85804914099981
ADAUSDT,4h,holdout_2024_plus,sweep_reclaim,2.0,29,102,0.4019607843137255,0.1400540707190571,1.234188773989243,-9.431851101299106,14.285515213343825
AVAXUSDT,4h,holdout_2024_plus,sweep_reclaim,2.0,29,108,0.2962962962962963,-0.15483161629540057,0.7799761242117993,-20.40962852635793,-16.72181455990326
BTCUSDT,4h,holdout_2024_plus,sweep_reclaim,2.0,29,116,0.3879310344827586,0.08596464160278297,1.1404492736045468,-17.53998842000384,9.971898425922825
ETHUSDT,4h,holdout_2024_plus,sweep_reclaim,2.0,29,101,0.32673267326732675,-0.07945442068628648,0.8819868163336037,-16.12920802355024,-8.024896489314935
LINKUSDT,4h,holdout_2024_plus,sweep_reclaim,2.0,29,102,0.37254901960784315,0.06137528839382538,1.0978168658776593,-12.282954950496325,6.260279416170189
PEPEUSDT,4h,holdout_2024_plus,sweep_reclaim,2.0,29,57,0.40350877192982454,0.16610457567866987,1.2784694356965935,-5.187216501886526,9.467960813684183
SOLUSDT,4h,holdout_2024_plus,sweep_reclaim,2.0,29,107,0.35514018691588783,0.016794558295768664,1.0260437353282208,-14.02827686609005,1.7970177376472471
XRPUSDT,4h,holdout_2024_plus,sweep_reclaim,2.0,29,102,0.29411764705882354,-0.17852966432960912,0.7470829755330538,-24.109673657823954,-18.21002576162013
