symbol,split,variant,config_id,trades,win_rate,expectancy_r,profit_factor,max_drawdown_r,total_r
ADAUSDT,holdout_2024_plus,sweep_reclaim,20,18,0.3333333333333333,0.2907020582584747,1.4360530873877122,-7.000000000000002,5.2326370486525455
AVAXUSDT,holdout_2024_plus,sweep_reclaim,20,11,0.2727272727272727,0.07113270183441549,1.0978074650223213,-3.0000000000000027,0.7824597201785704
LINKUSDT,holdout_2024_plus,sweep_reclaim,20,14,0.42857142857142855,0.6468949874716164,2.1320662280753293,-3.999999999999999,9.056529824602631
SOLUSDT,holdout_2024_plus,sweep_reclaim,20,20,0.25,-0.02554637968436918,0.965938160420841,-7.000000000000004,-0.5109275936873836
XRPUSDT,holdout_2024_plus,sweep_reclaim,20,15,0.13333333333333333,-0.48409015617272977,0.4414344351853123,-9.000000000000002,-7.261352342590946
ADAUSDT,holdout_2024_plus,sweep_reclaim,21,18,0.3333333333333333,0.2951733454959038,1.4427600182438558,-7.000000000000001,5.313120218926269
AVAXUSDT,holdout_2024_plus,sweep_reclaim,21,11,0.2727272727272727,0.07224717263794946,1.0993398623771804,-3.0000000000000044,0.7947188990174441
LINKUSDT,holdout_2024_plus,sweep_reclaim,21,13,0.38461538461538464,0.49555329416194166,1.8052741030131558,-4.077477410235776,6.442192824105241
SOLUSDT,holdout_2024_plus,sweep_reclaim,21,19,0.2631578947368421,0.028073374733367042,1.038099579995284,-6.9999999999999964,0.5333941199339738
XRPUSDT,holdout_2024_plus,sweep_reclaim,21,15,0.13333333333333333,-0.4821881361055469,0.4436290737243697,-9.00000000000001,-7.232822041583203
ADAUSDT,holdout_2024_plus,sweep_reclaim,29,15,0.26666666666666666,0.038556382693760244,1.0525768854914914,-7.000000000000001,0.5783457404064036
AVAXUSDT,holdout_2024_plus,sweep_reclaim,29,10,0.3,0.1794718899017446,1.2563884141453492,-3.0000000000000044,1.7947188990174459
LINKUSDT,holdout_2024_plus,sweep_reclaim,29,10,0.4,0.5596520298395855,1.9327533830659764,-3.077477410235778,5.5965202983958555
SOLUSDT,holdout_2024_plus,sweep_reclaim,29,17,0.29411764705882354,0.1490231835255278,1.2111161766611642,-5.999999999999997,2.5333941199339725
XRPUSDT,holdout_2024_plus,sweep_reclaim,29,11,0.18181818181818182,-0.2938929128711999,0.6407975509352005,-6.000000000000005,-3.2328220415831987
